emp_no,first_name,last_name,dept_no
10001,Georgi,Facello,d005
10053,Sanjiv,Zschoche,d007
10072,Hironoby,Sidou,d005
10076,Erez,Ritzmann,d005
10103,Akemi,Birch,d005
10129,Armond,Peir,d005
10150,Zhenbing,Perng,d005
10153,Heekeun,Majewski,d005
10283,Kauko,Birjandi,d005
10396,Sibyl,Rahier,d005
10628,Krisda,Krogh,d005
10653,Otmar,Feinberg,d005
10676,Valeri,Danley,d005
10702,Bader,Szemeredi,d005
10726,Zita,Minakawa,d005
10791,Tadahiko,Sgarro,d005
10795,Supot,Naudin,d007
10844,Dipayan,Koprowski,d005
10879,Muzhong,Chleq,d005
10909,Georgi,Atchley,d005
10969,Premal,Noriega,d005
10974,Muneo,Papsdorf,d005
10988,Chinya,Deyuan,d005
11009,Alper,Axelband,d007
11019,Leon,Huttel,d005
11048,Jaques,Demke,d007
11207,Saeed,Gips,d005
11319,Pranas,Marrakchi,d005
11347,Anneli,Jonsson,d005
11404,Bedrich,Borovoy,d005
11515,Ulf,Basawa,d007
11537,DAIDA,Pehl,d007
11567,Teiji,Mitzlaff,d007
11615,Shem,Isaak,d007
11640,Valeri,Coorg,d005
11746,Koichi,Marrakchi,d007
11769,Chandrasekaran,Lampe,d005
11772,Gaurav,Penz,d005
11810,Amabile,Bhattacharjee,d005
11817,Niranjan,Markovitch,d007
11857,Divier,Farrag,d007
11871,Nalini,Sommen,d005
11894,Mitchel,Validov,d005
11897,Cordelia,Setlzner,d007
11983,Jaana,Hedayat,d005
12070,Ger,Shokrollahi,d005
12076,Karlis,Siprelle,d007
12149,Suebskul,Grandbois,d007
12159,Shem,Perly,d005
12205,Sushant,Rossi,d005
12221,Vincent,Melter,d005
12247,Subbu,Penttonen,d005
12264,Mart,Pagter,d005
12311,Susanne,Lubachevsky,d005
12327,DAIDA,Bruckman,d005
12399,Mihalis,Luga,d007
12411,Shao,Ibel,d007
12464,Shai,Milicic,d007
12475,Filipe,Roison,d005
12489,Arnould,Munck,d005
12490,Jackson,Muchinsky,d005
12497,Stein,Penz,d007
12514,Tomofumi,Melter,d005
12589,Anoosh,Chleq,d005
12601,Ghassan,Simkin,d005
12638,Yuqun,Seiwald,d005
12651,Pragnesh,Bael,d007
12726,Fumitake,Panwar,d005
12790,Gunilla,Perl,d007
12798,Lillian,Beeson,d007
12879,Baruch,Eugenio,d005
12941,Tommaso,Perelgut,d005
12949,Geoff,Asrin,d005
12977,Byong,Markovitch,d005
13047,Atilio,Chelton,d005
13103,Srinidhi,Ellozy,d005
13146,Haldon,Erie,d007
13156,Akeel,Millington,d005
13173,Arve,Horswill,d007
13179,Moty,Janocha,d007
13186,Kyoichi,Barbanera,d007
13233,Alselm,Chvatal,d005
13238,Ebru,Foote,d007
13240,King,Pileggi,d005
13291,Georg,Stamatiou,d005
13315,Sakthirel,Stroustrup,d005
13386,Khosrow,Sgarro,d005
13392,Fumitake,Beidas,d007
13405,Randy,Baba,d007
13493,Uinam,Jullig,d005
13524,Chaoyi,Porotnikoff,d007
13576,Jungsoon,Engberts,d005
13605,Dmitry,Encarnacion,d007
13670,Moti,Takanami,d005
13680,Denny,Speer,d007
13685,Weicheng,Hockney,d005
13697,Shuichi,Weedon,d005
13786,Takushi,Berendt,d007
13796,Paloma,Thorelli,d005
13990,Deborah,Schapiro,d005
14191,Jiann,Luby,d005
14232,Masali,Bojadziev,d005
14310,Marlo,Leuchs,d007
14322,Shem,Kakkad,d005
14384,Tomofumi,Holburn,d005
14434,Elvis,Maginnis,d005
14483,Supot,Marrevee,d005
14552,Ibibia,Snyers,d005
14582,Kiyokazu,Morrin,d005
14603,Lech,Marquardt,d005
14621,Souichi,Wixon,d007
14639,Arvind,Hempstead,d007
14640,Toshimori,Kornatzky,d005
14645,Laurentiu,Glinert,d005
14793,Stein,Uchoa,d005
14839,Changho,Cronin,d005
14853,Taiji,Nergos,d005
14899,Alejandro,Casley,d007
14914,Gretta,Benzaken,d005
14941,Nathan,Lichtner,d005
14954,Fox,Magliocco,d005
15030,Rasikan,Nourani,d007
15071,Ayonca,Couchot,d007
15082,Guadalupe,Zirintsis,d005
15089,Giri,Coney,d005
15114,Pantung,Honglei,d005
15176,Charlene,Sankaranarayanan,d007
15193,Neelam,Schach,d005
15196,Souichi,Duclos,d005
15234,Jouko,Zhiwei,d005
15237,Reinhard,Sadowsky,d005
15329,Fan,Openshaw,d005
15330,Jaroslava,Chinal,d007
15365,Mikhail,Schiettecatte,d005
15369,Premal,Penttonen,d007
15377,Shugo,Aumann,d005
15382,Alassane,Siegrist,d007
15452,Kazuhira,Weedman,d005
15474,Gilbert,Plumb,d007
15510,Inderjeet,Sethi,d005
15511,George,Kowalchuk,d007
15739,Poorav,Bahr,d005
15799,Manton,Gelosh,d007
15889,Sasan,Azumi,d005
15971,Arumugam,Aloia,d005
16052,Maria,Rodham,d005
16066,Marsha,Penn,d007
16086,Mohammad,Denos,d005
16094,Berto,Rosar,d005
16130,Kerryn,Belinskaya,d005
16233,Sushant,Baba,d007
16355,Nikolaos,Luca,d007
16364,Yifei,Gini,d007
16448,Tsvetan,Zwicker,d005
16487,Arunas,Yemenis,d007
16504,Mong,Cromarty,d005
16537,Weidon,Seiwald,d005
16556,Mostafa,Hiltgen,d005
16672,Georgi,Peris,d007
